,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
376,-0.17212492542186855,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.10790554812438106,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.0427055929255,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.51846227361175,-0.20811116185374687,3.078311464049853,-0.20229002676297522,0.25781630819846296,0.6369426751592356
377,-0.13924821023125064,2.5037589590062397,-2.224533504620123,-0.9145993603739196,10.35,150.0,0.5407802085197523,-0.4315107053678095,1.3794721216201051,-0.4549555678515403,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,8.0,,,,,HemicelluloseRemovalFromHardwood.xlsx,15.632633121641428,4.6500725122471325,7.864216776422317,4.425861709893734,2.12855082407857,4.166666666666667
378,-0.1258964928321938,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.0677996262084745,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.2318572661375,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,60.356792261209634,-0.14006087266614822,4.058219195875451,-0.09642586727415785,0.6100556991468422,1.36986301369863
379,2.249211650605739,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,2.5104995273837414,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.567166201156198,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,82.9836446121323,-0.23415131938384595,2.065433883658099,-0.21907125463774776,0.1677805249237739,0.6369426751592356
380,-0.41614563086064427,1.6872170184892061,3.209025923440993,-0.9145993603739196,0.325,37.5,-1.904128870999801,-0.4315107053678095,-0.07100199235551284,-0.3048819388578895,,,,1.1039011501156093,,,,,,0.71,0.18,,,,OptimizationOfHydrothermalCHEMPUP.xlsx,4.192913385826771,0.8751726818293226,6.392219338824319,0.9170824156375436,1.4727614146365249,1.4705882352941178
381,0.10744221905675463,0.05413313745513894,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,0.021765313018957642,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,69.2873563218391,-0.17261497650098384,3.703222834782933,-0.13928053148804145,0.49641954864685545,0.8403361344537815
382,0.4261774127071896,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.5428180567531361,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.7964135045087,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.47394642875976,-0.2207290094502812,2.7093079944248344,-0.20892308697827536,0.22420291860621056,0.8403361344537815
383,0.07220072915846817,-0.5582733179326362,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,0.021765313018957642,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,62.20689655172415,-0.2310480486929843,2.2552030867817603,-0.24256049890915968,0.004577491565321009,1.36986301369863
384,-0.480578395360714,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.4479594913654716,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.3857954054453,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,69.49156605682826,-0.19075309475476637,3.432133661317848,-0.1916574550458316,0.3072527552081359,0.8403361344537815
385,-0.011850224248945142,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,0.030830833386693006,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.31,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,31.001445783132528,0.784726997407725,6.308342807499912,0.9480845987790698,1.4849160874854626,1.9230769230769231
386,-0.40251121071219653,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.35484123479350815,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.5292479108635,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.58187065811991,-0.22110839773138177,2.6957982027334015,-0.23369234289072957,0.07281580071339434,0.6369426751592356
387,-0.9850439677901259,0.05413313745513894,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.8847867237545767,-0.8357974342699295,2.9790821779443513,,,,2.8553272771446547,,,,,,0.0,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
388,-0.14008167478702585,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.083003776239058,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.1984864450617,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,68.6971955260448,-0.14208826224789883,4.039433825846468,-0.10023456850971108,0.6009702546927185,0.8403361344537815
389,-0.013233031712735259,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.06240007067483811,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.0305817129274,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.46704533675235,-0.19914728008891341,3.2765203748342517,-0.18063260271056691,0.35367899530368435,0.6369426751592356
390,1.5068751260202027,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,1.714838539113107,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7865400721682,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.67303741449645,-0.2376313756615341,1.7984131156706151,-0.23829045847836533,0.03863734851015929,0.6369426751592356
391,-0.3506971496209695,-0.5582733179326362,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,-0.4315107053678095,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,10.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,50.57471264367817,-0.2400248232666836,1.5620559062218151,-0.27182247350235983,-0.3306594613291002,4.166666666666667
392,2.928171070515604,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,2.7414214233395606,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,13.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,67.26436781609196,-0.2336482652805234,2.0987478226494374,-0.21525685189030658,0.1897672343670515,0.8403361344537815
393,-0.13924821023125064,-0.5582733179326362,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,-0.20487269617442594,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.9,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,65.24137931034484,-0.23553643597983392,1.9675210143299795,-0.2571914862057597,-0.13455841502983903,1.36986301369863
394,-0.4211801294175424,0.05413313745513894,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.28835102956065556,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,15.8,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,38.067077344284684,-0.19874556655083658,3.2845458327025385,-0.19463095462753005,0.29392863999017005,2.127659574468085
395,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,0.004356307678892357,5.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446454,,,,,,15.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,36.13963039014374,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,1.9230769230769231
396,2.5059075385543355,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,2.2881454049527936,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,13.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,68.78160919540231,-0.23543579276346258,1.9749675612232644,-0.22552566849062317,0.12813653779002235,0.8403361344537815
397,0.006444502299307516,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.10662706983663897,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.314437629329902,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,69.18894030751957,-0.24466535935812087,0.8344225304498047,-0.27713683212554274,-0.4275915787247053,0.8403361344537815
398,-0.29502574035675805,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.24907798147463475,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.0871818303991,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.70708438916243,-0.1642333419014701,3.807336399675255,-0.14183683035282107,0.488717567086862,0.6369426751592356
399,-0.08759350412201028,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.0173019579953375,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.333079181020004,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.74992616528966,-0.20334232407192554,3.1886220030759818,-0.1907681498811052,0.3111674145903076,0.6369426751592356
400,0.026829856686284577,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.11478405793506576,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8400513277995,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.89997671548703,-0.2292058857053809,2.352880622713201,-0.23655552172083646,0.05181871309844284,0.6369426751592356
401,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,18.0,,,,,ProductionOfXyloseFromMerantiWood.xlsx,43.367556468172424,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,2.127659574468085
402,0.6413622897017393,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.7871530812399938,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.380394740504894,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.95058974286414,-0.2416888796098027,1.3570303229140568,-0.26069871548439505,-0.17483509522712148,0.6369426751592356
403,-0.5841720201971173,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.67,0.5407802085197523,-0.5826027114967319,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.8875,,,,,EffectofEucalytpusGlobulusWoodAutohydrolysis.xlsx,3.7638554216867472,0.09216295504678142,5.199780187978635,0.1111825640742849,0.948765663616241,1.4705882352941178
404,2.507951544968436,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,2.2881454049527936,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,18.1,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,91.54022988505751,-0.235003231146109,2.0063559254179264,-0.2240254060289008,0.13764548422693285,16.666666666666668
405,-0.09026006137534183,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.029603313172107928,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.6818369072311,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,58.024175799341535,-0.1349676049099472,4.103911854850158,-0.08685753597233861,0.6321547110074266,1.36986301369863
406,-0.2802141698243965,-0.15000234767411946,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.13664696090690534,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,12.8,,,,,ProductionOfXyloseFromMerantiWood.xlsx,30.83915126625595,-0.20962394004482088,3.0406138617408764,-0.20594501459535133,0.23958406303621957,1.9230769230769231
407,-0.035598517081248025,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.03842799924618405,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.7410719543691,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.23924491491474,-0.2004090283239962,3.2508858959114035,-0.18368108296627159,0.3412810157054846,0.8403361344537815
408,-0.876681473908774,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8536294505021657,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,6.1662198391421,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,26.15071546238577,-0.24838455258104294,-1.1153976365902611,-0.29907303937036356,-1.6255956485954175,2.6315789473684212
409,-0.7426163976087471,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.696241327658006,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,10.894448053726899,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,46.202960420624926,-0.2481769393501618,-0.8253706622928518,-0.2965301310507265,-1.2303417420023721,2.127659574468085
410,-0.36986633246108586,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.2967154045883839,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.47301687738041,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,31.69279446792656,-0.24642949575650322,0.3121387633574192,-0.28687957601751407,-0.6801913490719332,1.9230769230769231
411,-0.8532120270073524,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8379173667513194,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.6304517312542,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,66.28818083616238,-0.2465346717487295,0.27038814560695024,-0.29512416594609103,-1.1002208931871984,1.36986301369863
412,-0.7031120486038341,-0.0683481536224161,-0.24869371259789919,1.38278980975811,0.5,3.0,-1.904128870999801,-0.5900693846496113,-0.799305996275428,3.092119283619567,,,,2.8553272771446547,,,,,,17.4,,,,,ProductionOfXyloseFromMerantiWood.xlsx,41.92197125256668,-0.23025041619686906,2.298672038721329,-0.25816334270211916,-0.14538737131752355,2.127659574468085
413,-0.20756857215383978,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.15533847846077367,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.5739282354522,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.5303944443274,-0.15173369598726255,3.944884313612896,-0.1183547047337714,0.5552418852095852,0.8403361344537815
414,-0.6678705587055477,-0.5582733179326362,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,-0.7714677191578849,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,9.77,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,49.411494252873574,-0.24675740419695805,0.17576154510192424,-0.2937689544472599,-1.001133367117942,4.166666666666667
415,-0.45970257456554986,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.4066975912289497,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.9731903485254,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.22365063471013,-0.23953341908234405,1.6153518390089905,-0.2702206223431177,-0.304883166466579,0.6369426751592356
416,-0.24088466709790884,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,-0.6581487145611931,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,11.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,59.17241379310346,-0.2480017145050776,-0.6327014041973325,-0.2955802308050843,-1.1387205784312346,1.36986301369863
418,-0.07567308342825343,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.01396850482727759,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.3050450208305,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,69.14910659436549,-0.13288278941633425,4.122029144815984,-0.08294095308274525,0.6409170420868683,0.8403361344537815
419,-0.7808808373320203,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.76039039083969,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,12.111420612813301,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,51.36409705675038,-0.24245410969471862,1.2464967541880516,-0.2852652158735247,-0.6281311483073337,4.166666666666667
420,-0.5357149715869735,1.8913525036184646,-1.2366136086090112,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.5448297099645013,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,10.1,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,32.125301204819266,0.9842858952405421,6.484853908804487,0.9812063141919626,1.497572860401876,1.9230769230769231
421,-0.13924821023125064,0.05413313745513894,-0.24869371259789919,1.8422676437845158,0.5,3.0,-1.904128870999801,0.013832982697189238,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,10.0,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,24.09308692676246,-0.17328335943770357,3.6944343287498533,-0.14069631575835723,0.4921690343756385,2.6315789473684212
