,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
515,0.9314146602057293,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.098040863427859,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.5690814442269,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,82.99176708876948,-0.2403291208758588,1.527569711009752,-0.2531892161555254,-0.09235462583028281,0.5128205128205128
516,-0.5621460890106883,-0.5582733179326362,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,-0.6581487145611931,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,60.6896551724138,-0.24451321055353326,0.8689087256618696,-0.2864534607989599,-0.665896414223521,0.970873786407767
517,0.10744221905675463,0.05413313745513894,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,0.021765313018957642,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,60.6896551724138,-0.17261497650098384,3.703222834782933,-0.13928053148804145,0.49641954864685545,0.970873786407767
518,0.39219345743490935,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,0.021765313018957642,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,12.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,64.22988505747128,-0.2450792085000937,0.7341162610043295,-0.27933462661330427,-0.474148777327371,0.970873786407767
519,-0.6782784818047374,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.6409745217129802,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.382188057902397,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.95819513712824,-0.2441730891894418,0.9419529193679992,-0.2853447526952933,-0.630568977841408,0.5128205128205128
520,-0.6355223719355333,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.6140336012133393,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.6498204352423,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.85225052054565,-0.2128981616889125,2.9538033123636027,-0.23325969299393368,0.07591082212718854,0.6711409395973155
521,-0.7398323677698176,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.7258365256597025,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.498325469987897,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.45072970404505,-0.22780646526233542,2.4211868272450383,-0.26126677892907474,-0.18168631242112554,0.5128205128205128
522,-0.3506971496209695,-0.5582733179326362,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,-0.4315107053678095,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,11.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,57.14942528735633,-0.2400248232666836,1.5620559062218151,-0.27182247350235983,-0.3306594613291002,4.0
523,-0.20595605247920298,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.12103091239541769,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.3433407258251,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,60.8295895842221,-0.24566108819478844,0.5735386511527482,-0.2826359143112504,-0.5537666815133651,0.970873786407767
524,0.1266466096933394,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.2354636882621522,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.9533065638994,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.13932422280227,-0.2441018546879694,0.956598053171164,-0.27402478155606885,-0.36850203597809095,0.6711409395973155
525,-0.21068020868521511,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.15867363403468995,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.622126744750302,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,62.011911013880784,-0.15217842059537776,3.940301667275172,-0.11919017472910728,0.5530255126446565,0.970873786407767
526,0.6526318048315812,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.7992321225488493,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.686976056106502,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.25079002107817,-0.2416360483862602,1.364228917846228,-0.26040694604925074,-0.17135353301657855,0.5128205128205128
527,-0.9850439677901259,1.2789460482306894,-1.2366136086090112,-0.9145993603739196,5.0,671.4285714285714,-0.6205516042520355,-0.8847867237545767,-0.8357974342699295,-0.3260688041275814,1.26,1.24,47.53,-1.2928087089801517,2.63,0.67,0.55,0.7333333333333334,1.6833333333333331,0.0,1.5166666666666666,0.4833333333333333,0.08333333333333333,0.0,QuantitativeAnalysisofSugarsInWoodHydrolyzates.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
528,-0.6705136704479192,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.7034763163998698,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.84,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,37.4901204819277,1.7106280461946224,6.947926044548162,1.589694015100158,1.6853916776030031,1.5873015873015872
529,-0.9116740248078034,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8774429178761232,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,3.91725852997671,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,16.612951837973515,-0.24896947755532914,-4.070852247988617,-0.3009070583476339,-2.8000016756757344,3.7037037037037037
530,0.2173036295481966,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.3189401856960709,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.3449358092357,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.8002096969996,-0.22516273437504478,2.5387324349301736,-0.22337588904392916,0.14170495510435158,0.5128205128205128
531,-0.3597190081443917,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.29953187778935075,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.051930329762403,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,72.31662019369116,-0.23741108652435708,1.8176020406814164,-0.2633023644677232,-0.20706593048478625,0.6711409395973155
532,-0.5349826165840742,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.5062717459710783,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.2744249662057,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.50117576029405,-0.19852871241428627,3.2888515371346747,-0.20626491128097277,0.2379551167518928,0.5128205128205128
533,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,1.8422676437845158,0.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,16.2,,,,,ProductionOfXyloseFromMerantiWood.xlsx,39.030800821355186,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,1.7543859649122806
534,-0.7384174975687098,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.7243200206984023,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7860028043453,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.67075888107884,-0.22760424768667162,2.4306823570712206,-0.2608868882868351,-0.17709384984705012,0.5128205128205128
535,-0.8777612009228932,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8642299882268321,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,12.1254207750515,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,51.42347123877262,-0.24791961271246477,-0.5537872973593924,-0.29847028925807356,-1.4988289693641046,4.0
536,1.6607108863237308,-1.155369611935717,0.7392261834132129,2.0911907055212384,0.5,,-0.6938988766376221,1.3815933681792592,1.9471349453169264,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,13.9,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,70.29885057471266,-0.23922212926872333,1.6477004115974736,-0.2468019765926298,-0.03180936761360739,0.6711409395973155
537,-0.8793194980952665,0.8706750779721726,-2.37272148902179,-0.9145993603739196,2.0,21.27659574468085,-0.6816743312400243,-0.8243499213030077,-0.5773493194160921,0.016452184399103995,0.52,1.0,43.66,-1.1222563220032997,2.18,,0.1864864864864865,0.07837837837837837,0.05675675675675676,0.03513513513513514,0.01891891891891892,,0.0,,HemicelluloseExtractionOfMixedSouthernHardwood.xlsx,0.08397932816537469,-0.21907472060038932,2.7661722482749327,-0.2592271062854425,-0.15752514047476987,1.1627906976744187
538,-0.5891512434645918,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.5643314827206334,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6175621556242,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.95640817806887,-0.2062706582099049,3.1223385066654012,-0.2208091107692122,0.15742197383895332,0.5128205128205128
539,-0.10400672033296418,0.05413313745513894,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,-0.20487269617442594,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,69.2873563218391,-0.19171163183583362,3.415540762331152,-0.17973151063992107,0.3572836420516954,0.6711409395973155
540,0.5455273868007074,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.670741330352455,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.2697111973196,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.24022098140361,-0.2181955897606234,2.7951250057842363,-0.20066479086266617,0.26570786041581484,0.6711409395973155
541,-0.32920174830615007,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.26682246323405334,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.9402349302373,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.32485175233168,-0.2367633023288781,1.871985279094449,-0.26119075472255715,-0.18076376603049585,0.5128205128205128
542,-0.8000261458241219,1.8913525036184646,-1.2366136086090112,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8281272214562307,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.988,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,3.1425542168674694,-0.04345368232689539,4.6930944395764325,-0.0873693210476395,0.6309979083137721,1.1627906976744187
543,-0.6591201207376058,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.6298832032105444,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.578619582664498,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.79125413370967,-0.23558498225419774,1.9639091752515994,-0.26866887851072846,-0.2811584407047912,0.5128205128205128
544,-0.7031120486038341,-0.23165654172582284,-0.24869371259789919,1.38278980975811,0.5,3.0,-1.904128870999801,-0.5897765739377338,-0.800737033059526,3.092119283619567,,,,2.8553272771446547,,,,,,16.0,,,,,ProductionOfXyloseFromMerantiWood.xlsx,38.54893908281994,-0.23618075051498066,1.9184878106367904,-0.26832569262624606,-0.2760649759249327,1.5873015873015872
545,-0.02921374792995372,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.035828156892436444,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.3719878978054,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,56.71011734972892,-0.12624267911924894,4.177637688944417,-0.07046668739628499,0.6678118191433822,4.0
546,-0.33916998909867896,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.2963932561744375,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.814416018116601,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,67.06836672743425,-0.17054257292004657,3.7299917802778353,-0.15368949852875882,0.4513102526567237,0.6711409395973155
547,-0.22330087618493513,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.139621671591576,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.8498572745875,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,71.45963567053975,-0.24574240032294517,0.5488962720842651,-0.28308497439564567,-0.5656848372855833,0.6711409395973155
548,-0.5621460890106883,0.8706750779721726,2.715065975435437,0.9233119757317042,16.5,3.0,-1.904128870999801,-0.4406610401139853,-0.7910775347668639,3.092119283619567,,,,2.8553272771446454,,,,,,10.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,42.16290212183437,-0.029081048203575374,4.760681610415056,0.006508273436876628,0.8071087206095506,1.7543859649122806
549,1.3584996466958548,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.5558047631847924,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.428711943359197,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,82.39646510918598,-0.238326956440839,1.7352862333051065,-0.2421319218681347,0.00810636709169321,0.5128205128205128
550,-0.5482184489337066,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.5110151011221787,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.9944289693593,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.3137228580057,-0.2293284675235449,2.3466690287221303,-0.2535526603179057,-0.0960386702339379,0.6711409395973155
551,1.5138032781468103,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.7222643630964056,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.422654430391397,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,82.37077541563579,-0.23759889664628636,1.801265541486794,-0.23811108758181082,0.040016909108243987,0.5128205128205128
552,1.3761358553950676,0.05413313745513894,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,1.3815933681792592,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,14.1,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,71.31034482758622,-0.05803504449188524,4.619513566657088,0.10342534342323635,0.9395786951224221,0.6711409395973155
553,-0.029738996454053115,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.044708428429739426,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7465181058495,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.50330570191595,-0.20007846363076567,3.2576656441324388,-0.1828824133802743,0.34456000492848793,0.5128205128205128
554,-0.429990501892114,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.4315107053678095,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.89,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,37.70216867469879,1.3953817262675172,6.772535981256268,1.4086365682878035,1.6367087669970348,1.5873015873015872
555,-0.036332794040192094,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.04708422715160744,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8451545660653,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.92161936451791,-0.23054662753810262,2.282748994587502,-0.24092599500420162,0.01789992359201935,0.5128205128205128
556,-0.9057506155189814,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,5.902575590452678,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,25.032609733004126,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,2.1739130434782608
557,0.42461562814133286,0.8706750779721726,-2.37272148902179,-0.9145993603739196,2.0,21.27659574468085,-0.6816743312400243,0.5732511353895243,-0.5773493194160921,0.016452184399103995,0.52,1.0,43.66,-1.1222563220032997,2.18,,2.6783783783783783,1.2513513513513512,0.7351351351351352,2.345945945945945,0.1324324324324324,,0.06756756756756756,,HemicelluloseExtractionOfMixedSouthernHardwood.xlsx,5.607235142118863,0.47298431557446197,5.949420895499983,0.708723923073524,1.3820361629975237,1.1627906976744187
558,-0.4536023001239659,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,-0.8847867237545767,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,0.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
